"organisasjonsnummer";"navn";"stiftelsesdato";"registreringsdatoEnhetsregisteret";"organisasjonsform";"hjemmeside";"registrertIFrivillighetsregisteret";"registrertIMvaregisteret";"registrertIForetaksregisteret";"registrertIStiftelsesregisteret";"frivilligRegistrertIMvaregisteret";"antallAnsatte";"institusjonellSektorkode.kode";"institusjonellSektorkode.beskrivelse";"naeringskode1.kode";"naeringskode1.beskrivelse";"naeringskode2.kode";"naeringskode2.beskrivelse";"naeringskode3.kode";"naeringskode3.beskrivelse";"postadresse.adresse";"postadresse.postnummer";"postadresse.poststed";"postadresse.kommunenummer";"postadresse.kommune";"postadresse.landkode";"postadresse.land";"forretningsadresse.adresse";"forretningsadresse.postnummer";"forretningsadresse.poststed";"forretningsadresse.kommunenummer";"forretningsadresse.kommune";"forretningsadresse.landkode";"forretningsadresse.land";"sisteInnsendteAarsregnskap";"konkurs";"underAvvikling";"underTvangsavviklingEllerTvangsopplosning";"overordnetEnhet";"målform";"orgform.kode";"orgform.beskrivelse"
"981930010";"BIK BOK AS";"1999-12-20";"2000-05-02";"AS";;"N";"J";"J";"N";;"1080";"2100";"Private aksjeselskaper mv.";"47.710";"Butikkhandel med klær";;;;;"Postboks 194";"1377";"BILLINGSTAD";"0220";"ASKER";"NO";"Norge";"Nesøyveien 4";"1396";"BILLINGSTAD";"0220";"ASKER";"NO";"Norge";"2016";"N";"N";"N";;"Bokmål";"AS";"Aksjeselskap"
"991678840";"EIK FJORD AS";"2007-08-30";"2007-09-12";"AS";;"N";"J";"J";"N";;"22";"2100";"Private aksjeselskaper mv.";"56.101";"Drift av restauranter og kafeer";;;;;;;;;;;;"Universitetsgata 11";"0164";"OSLO";"0301";"OSLO";"NO";"Norge";"2016";"N";"N";"N";;"Bokmål";"AS";"Aksjeselskap"
"942852010";"AS THEA";"1986-10-13";"1995-02-19";"AS";;"N";"J";"J";"N";;"16";"2100";"Private aksjeselskaper mv.";"56.101";"Drift av restauranter og kafeer";;;;;;;;;;;;"Gabels gate 11";"0272";"OSLO";"0301";"OSLO";"NO";"Norge";"2016";"N";"N";"N";;"Bokmål";"AS";"Aksjeselskap"
"922587140";"MISTER INDIA HOLDING AS";"1979-05-02";"1995-02-19";"AS";"www.mister-india.no";"N";"N";"J";"N";;"0";"2100";"Private aksjeselskaper mv.";"56.101";"Drift av restauranter og kafeer";;;;;"Apalveien 12A";"0371";"OSLO";"0301";"OSLO";"NO";"Norge";"Dronningens gate 19";"0154";"OSLO";"0301";"OSLO";"NO";"Norge";"2016";"N";"N";"N";;"Bokmål";"AS";"Aksjeselskap"
"997626389";"ALEX SUSHI SERVICE AS";"2011-10-24";"2011-11-21";"AS";;"N";"J";"J";"N";;"34";"2100";"Private aksjeselskaper mv.";"56.101";"Cateringvirksomhet";;;;;;;;;;;;"Cort Adelers gate 2";"0254";"OSLO";"0301";"OSLO";"NO";"Norge";"2016";"N";"N";"N";;"Bokmål";"AS";"Aksjeselskap"
"898391132";"ALEX SUSHI TJUVHOLMEN AS";"2012-05-11";"2012-05-18";"AS";;"N";"J";"J";"N";;"0";"2100";"Private aksjeselskaper mv.";"56.101";"Drift av restauranter og kafeer";;;;;"Cort Adelers gate 2";"0254";"OSLO";"0301";"OSLO";"NO";"Norge";"Strandpromenaden 11";"0252";"OSLO";"0301";"OSLO";"NO";"Norge";"2018";"N";"N";"N";;"Bokmål";"AS";"Aksjeselskap"
"981936914";"BØLGEN & MOI BRISKEBY AS";"2000-03-14";"2000-05-18";"AS";;"N";"J";"J";"N";;"108";"2100";"Private aksjeselskaper mv.";"56.101";"Drift av restauranter og kafeer";;;;;"c/o Bølgen & Moi AS Postboks 3 Lilleaker";"0216";"OSLO";"0301";"OSLO";"NO";"Norge";"Løvenskiolds gate 26";"0260";"OSLO";"0301";"OSLO";"NO";"Norge";"2016";"N";"N";"N";;"Bokmål";"AS";"Aksjeselskap"
"912618900";"H & M HENNES & MAURITZ AS";"1959-12-30";"1995-02-19";"AS";;"N";"J";"J";"N";;"3977";"2100";"Private aksjeselskaper mv.";"47.710";"Butikkhandel med klær";"47.912";"Postordre-/Internetthandel med tekstiler, utstyrsvarer, klær, skotøy, reiseeffekter og lærvarer";;;"Postboks 68 Alnabru";"0614";"OSLO";"0301";"OSLO";"NO";"Norge";"Karl Johans gate 16C";"0154";"OSLO";"0301";"OSLO";"NO";"Norge";"2016";"N";"N";"N";;"Bokmål";"AS";"Aksjeselskap"
"888224572";"JEWEL OF INDIA AS";"2005-04-30";"2005-05-18";"AS";;"N";"J";"J";"N";;"51";"2100";"Private aksjeselskaper mv.";"56.101";"Drift av restauranter og kafeer";;;;;"Johan Svendsens vei 27";"1410";"KOLBOTN";"0217";"OPPEGÅRD";"NO";"Norge";"Oscars gate 81";"0256";"OSLO";"0301";"OSLO";"NO";"Norge";"2016";"N";"N";"N";;"Bokmål";"AS";"Aksjeselskap"
"913658345";"REMUAGE AS";"2014-03-28";"2014-05-20";"AS";;"N";"N";"J";"N";;"0";"2100";"Private aksjeselskaper mv.";"56.301";"Drift av puber";;;;;;;;;;;;"Grundingen 6";"0250";"OSLO";"0301";"OSLO";"NO";"Norge";"2015";"N";"N";"J";;"Bokm<C3><A5>l";"AS";"Aksjeselskap"
